url,status,filename,title,artist,tags,description,date,medium,dimensions,museum,scraped_at,error
https://artsandculture.google.com/asset/the-lovers-marc-chagall/jQEveVgIzd6-Og,SUCCESS,2936.jpg,The Lovers,Marc Chagall,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:27:48.527Z,
https://artsandculture.google.com/asset/a-spiritualistic-s%C3%A9ance-kunnas-v%C3%A4in%C3%B6/BAG6lhZPN6IXzQ,SUCCESS,10356.jpg,A spiritualistic séance,,,This artwork belongs to The Saastamoinen Foundation Art Collection,,,,,2026-01-01T13:27:49.957Z,
https://artsandculture.google.com/asset/edmund-rubbra-juliet-kathleen-pannett/eAG-31hnr2osVg,SUCCESS,7655.jpg,Edmund Rubbra,Juliet Pannett,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:27:50.319Z,
https://artsandculture.google.com/asset/portrait-of-an-unidentified-woman-unidentified-artist/KwEdf2NN18VLjA,SUCCESS,15849.jpg,Portrait of an Unidentified Woman,,,"Typical of provincial British portraiture of the early eighteenth century, 
this rather curious portrait of a woman had long been identified as a 
likeness o...",,,,,2026-01-01T13:27:51.719Z,
https://artsandculture.google.com/asset/a-woman-with-a-dog-giacomo-ceruti/7QGozoQynvNhxQ,SUCCESS,14497.jpg,A Woman with a Dog,Giacomo Ceruti,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:27:52.114Z,
https://artsandculture.google.com/asset/visage-hatem-el-mekki/TgHEb_1iJn18eQ,SUCCESS,8472.jpg,Visage,Hatem El Mekki,,"Signed ""el Mekki"" upper right front and dated ""63"" upper left front",,,,,2026-01-01T13:27:53.497Z,
https://artsandculture.google.com/asset/guests-iskander-valiullovich-rafikov/JAHmORLJBtrAtA,SUCCESS,2662.jpg,Guests,,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:27:53.903Z,
https://artsandculture.google.com/asset/cow-in-a-cabbage-field-rudolf-koller/tAGs1iVJ-Mohtw,SUCCESS,14877.jpg,Cow in a Cabbage Field,Rudolf Koller,,"For the cabbages, Koller used his large study from 1857, inv. 624. Koller 
painted a repetition of the same size, somewhat more summarily executed. A 
larger...",,,,,2026-01-01T13:27:55.349Z,
https://artsandculture.google.com/asset/gioconda-revisited-felipe-san-pedro/ZQHFPxLG0xQ66A,SUCCESS,15000.jpg,Gioconda revisited,,,Figurative representation,,,,,2026-01-01T13:27:55.736Z,
https://artsandculture.google.com/asset/on-the-oise/MwEXIShy9zPksg,SUCCESS,10455.jpg,On the Oise,Charles François Daubigny,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:27:57.095Z,
https://artsandculture.google.com/asset/portrait-of-a-lady/sAF6y4C3kkOT0A,SUCCESS,15381.jpg,Portrait of a Lady,Bernardino Luini,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:27:57.511Z,
https://artsandculture.google.com/asset/mother-and-child-jamini-roy/_QFHH4EfSKw24A,SUCCESS,12098.jpg,Mother and Child,Jamini Roy,,"Jamini Roy trained at the Government School of Art, Calcutta (now Kolkata) 
where he acquired the skills of European Academic realism. As a consequence 
of t...",,,,,2026-01-01T13:27:58.955Z,
https://artsandculture.google.com/asset/the-judgement-of-tengu-manami-koike/xgHuvKZI8EsOaA,SUCCESS,1783.jpg,The Judgement of Tengu,,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:27:59.467Z,
https://artsandculture.google.com/asset/fountain-of-venus-fran%C3%A7ois-boucher-french-1703-1770/iQGQpusgSA5f4g,SUCCESS,12595.jpg,Fountain of Venus,François Boucher,,"Lighthearted, erotic decorative schemes remained popular among the French 
aristocracy throughout the 1700s. In this painting, part of the playfulness 
comes...",,,,,2026-01-01T13:28:00.888Z,
https://artsandculture.google.com/asset/fire-aisha-cahn/qgF-rQlzXOJkBw,SUCCESS,7650.jpg,Fire,,,"""See ye the fire that ye kindle"" Quran 56:71",,,,,2026-01-01T13:28:01.291Z,
